State,TotalSamples,Negative,Positive,Year,Month,Day,DayOfWeek,DayOfYear
Tripura,738,,2.0,2020,4,15,2,106
Bihar,8263,,66.0,2020,4,15,2,106
Assam,3613,3492,32.0,2020,4,15,2,106
Andhra Pradesh,11613,11088,525.0,2020,4,15,2,106
Uttar Pradesh,19506,18595,727.0,2020,4,15,2,106
Rajasthan,37860,31902,1076.0,2020,4,15,2,106
Gujarat,19197,18431,766.0,2020,4,15,2,106
Nagaland,184,174,0.0,2020,4,15,2,106
Karnataka,12483,11905,279.0,2020,4,15,2,106
Jammu and Kashmir,5171,4871,300.0,2020,4,15,2,106
Himachal Pradesh,1426,1391,35.0,2020,4,15,2,106
Punjab,5193,4404,186.0,2020,4,15,2,106
Chandigarh,317,293,21.0,2020,4,15,2,106
Haryana,7388,5581,190.0,2020,4,15,2,106
Madhya Pradesh,9596,8658,938.0,2020,4,15,2,106
Mizoram,94,,1.0,2020,4,15,2,106
Kerala,16475,16002,387.0,2020,4,15,2,106
Goa,556,,7.0,2020,4,15,2,106
Delhi,16605,13865,1578.0,2020,4,15,2,106
Odisha,5537,5477,60.0,2020,4,15,2,106
Dadra and Nagar Haveli and Daman and Diu,356,356,0.0,2020,4,15,2,106
Ladakh,820,657,18.0,2020,4,15,2,106
Tamil Nadu,21994,15210,1242.0,2020,4,15,2,106
Chhattisgarh,5122,4878,33.0,2020,4,15,2,106
Haryana,8064,6465,214.0,2020,4,16,3,107
Mizoram,94,,1.0,2020,4,16,3,107
Punjab,5524,4727,197.0,2020,4,16,3,107
Tripura,762,760,2.0,2020,4,16,3,107
Chhattisgarh,5519,5168,33.0,2020,4,16,3,107
Dadra and Nagar Haveli and Daman and Diu,382,382,0.0,2020,4,16,3,107
Jammu and Kashmir,5680,5366,314.0,2020,4,16,3,107
Karnataka,13724,13074,315.0,2020,4,16,3,107
Uttarakhand,2593,2210,37.0,2020,4,16,3,107
Maharashtra,50882,48198,2916.0,2020,4,16,3,107
Ladakh,917,695,18.0,2020,4,16,3,107
Bihar,8846,,72.0,2020,4,16,3,107
Himachal Pradesh,1604,1559,35.0,2020,4,16,3,107
Meghalaya,552,299,7.0,2020,4,16,3,107
Gujarat,20903,19974,929.0,2020,4,16,3,107
Andhra Pradesh,20235,19701,534.0,2020,4,16,3,107
Delhi,18784,14692,1640.0,2020,4,16,3,107
Madhya Pradesh,13492,12326,1164.0,2020,4,16,3,107
Goa,611,,7.0,2020,4,16,3,107
West Bengal,3811,,231.0,2020,4,16,3,107
Chandigarh,337,315,21.0,2020,4,16,3,107
Odisha,6734,6674,60.0,2020,4,16,3,107
Uttar Pradesh,21384,20374,805.0,2020,4,16,3,107
Kerala,17400,16459,394.0,2020,4,16,3,107
Tamil Nadu,26005,18743,1267.0,2020,4,16,3,107
Assam,4108,3803,34.0,2020,4,16,3,107
Rajasthan,40778,33739,1101.0,2020,4,16,3,107
West Bengal,4212,,255.0,2020,4,17,4,108
Meghalaya,617,541,9.0,2020,4,17,4,108
Andhra Pradesh,20235,,572.0,2020,4,17,4,108
Kerala,18029,17279,395.0,2020,4,17,4,108
Nagaland,274,222,0.0,2020,4,17,4,108
Karnataka,17594,14606,359.0,2020,4,17,4,108
Haryana,8884,7148,223.0,2020,4,17,4,108
Odisha,7577,7517,60.0,2020,4,17,4,108
Chandigarh,358,335,21.0,2020,4,17,4,108
Bihar,9486,,83.0,2020,4,17,4,108
Chhattisgarh,5776,5484,36.0,2020,4,17,4,108
Tamil Nadu,29673,21628,1323.0,2020,4,17,4,108
Maharashtra,55678,52762,3204.0,2020,4,17,4,108
Madhya Pradesh,15302,13992,1310.0,2020,4,17,4,108
Delhi,21409,16899,1707.0,2020,4,17,4,108
Goa,673,,7.0,2020,4,17,4,108
Rajasthan,42847,36153,1229.0,2020,4,17,4,108
Uttar Pradesh,24643,23648,849.0,2020,4,17,4,108
Assam,4236,4024,34.0,2020,4,17,4,108
Gujarat,23483,22339,1099.0,2020,4,17,4,108
Punjab,5988,5113,211.0,2020,4,17,4,108
Himachal Pradesh,1992,1740,36.0,2020,4,17,4,108
Jammu and Kashmir,6438,6110,328.0,2020,4,17,4,108
Uttarakhand,2831,2420,40.0,2020,4,17,4,108
Arunachal Pradesh,363,338,1.0,2020,4,17,4,108
Jharkhand,3143,3111,32.0,2020,4,17,4,108
Manipur,311,,2.0,2020,4,17,4,108
Andaman and Nicobar Islands,1403,1210,12.0,2020,4,17,4,108
Mizoram,102,,1.0,2020,4,18,5,109
West Bengal,4630,,287.0,2020,4,18,5,109
Odisha,8619,8559,60.0,2020,4,18,5,109
Jharkhand,3431,3398,33.0,2020,4,18,5,109
Bihar,10130,,85.0,2020,4,18,5,109
Madhya Pradesh,14978,13576,1402.0,2020,4,18,5,109
Chandigarh,381,348,23.0,2020,4,18,5,109
Kerala,18774,17763,399.0,2020,4,18,5,109
Punjab,6167,5354,234.0,2020,4,18,5,109
Himachal Pradesh,2207,2091,39.0,2020,4,18,5,109
Arunachal Pradesh,389,358,1.0,2020,4,18,5,109
Jammu and Kashmir,6937,6596,341.0,2020,4,18,5,109
Andhra Pradesh,21450,20487,603.0,2020,4,18,5,109
Rajasthan,47197,39092,1282.0,2020,4,18,5,109
Gujarat,26102,24726,1376.0,2020,4,18,5,109
Assam,4400,4199,34.0,2020,4,18,5,109
Nagaland,392,292,0.0,2020,4,18,5,109
Karnataka,19186,15658,384.0,2020,4,18,5,109
Delhi,22283,17449,1893.0,2020,4,18,5,109
Uttarakhand,3158,2710,42.0,2020,4,18,5,109
Haryana,10454,8093,232.0,2020,4,18,5,109
Puducherry,1207,1159,7.0,2020,4,18,5,109
Uttar Pradesh,28484,27262,974.0,2020,4,18,5,109
Tamil Nadu,35036,27192,1372.0,2020,4,18,5,109
Meghalaya,738,667,11.0,2020,4,18,5,109
Maharashtra,60166,56964,3323.0,2020,4,18,5,109
Goa,758,,7.0,2020,4,18,5,109
Chhattisgarh,5776,5484,36.0,2020,4,18,5,109
Meghalaya,766,678,11.0,2020,4,19,6,110
Rajasthan,51614,43537,1478.0,2020,4,19,6,110
Bihar,10745,,92.0,2020,4,19,6,110
Haryana,12687,10230,250.0,2020,4,19,6,110
Nagaland,404,345,0.0,2020,4,19,6,110
Karnataka,21367,17662,390.0,2020,4,19,6,110
Madhya Pradesh,17835,16428,1407.0,2020,4,19,6,110
Uttarakhand,3344,3046,44.0,2020,4,19,6,110
Maharashtra,66796,63476,3651.0,2020,4,19,6,110
Andhra Pradesh,26958,26311,647.0,2020,4,19,6,110
Chhattisgarh,6675,6086,36.0,2020,4,19,6,110
Kerala,19351,18547,401.0,2020,4,19,6,110
Delhi,24387,19393,2003.0,2020,4,19,6,110
Tamil Nadu,40876,31853,1477.0,2020,4,19,6,110
Mizoram,116,,1.0,2020,4,19,6,110
Puducherry,1245,1214,7.0,2020,4,19,6,110
Jammu and Kashmir,7895,7545,350.0,2020,4,19,6,110
Punjab,6607,5949,244.0,2020,4,19,6,110
Telangana,14962,14104,858.0,2020,4,19,6,110
Chandigarh,430,388,26.0,2020,4,19,6,110
Ladakh,991,797,18.0,2020,4,19,6,110
Himachal Pradesh,2553,2337,39.0,2020,4,19,6,110
Assam,4865,4584,34.0,2020,4,19,6,110
West Bengal,5045,,310.0,2020,4,19,6,110
Uttar Pradesh,31767,,1100.0,2020,4,19,6,110
Odisha,9690,9629,61.0,2020,4,19,6,110
Gujarat,29104,27361,1743.0,2020,4,19,6,110
Jharkhand,3646,3608,38.0,2020,4,19,6,110
Goa,826,,7.0,2020,4,19,6,110
Uttar Pradesh,34326,32874,1184.0,2020,4,20,0,111
Karnataka,23460,19497,408.0,2020,4,20,0,111
Punjab,6797,6273,245.0,2020,4,20,0,111
Tamil Nadu,46985,38082,1520.0,2020,4,20,0,111
Mizoram,132,,1.0,2020,4,20,0,111
Nagaland,434,404,0.0,2020,4,20,0,111
Arunachal Pradesh,439,405,1.0,2020,4,20,0,111
Gujarat,33316,31377,1939.0,2020,4,20,0,111
Kerala,19756,19074,408.0,2020,4,20,0,111
Meghalaya,838,714,11.0,2020,4,20,0,111
Maharashtra,71321,67673,4204.0,2020,4,20,0,111
Goa,901,,7.0,2020,4,20,0,111
Delhi,25900,20712,2081.0,2020,4,20,0,111
Puducherry,1272,1232,7.0,2020,4,20,0,111
Jharkhand,4235,4190,45.0,2020,4,20,0,111
West Bengal,5469,,339.0,2020,4,20,0,111
Haryana,13894,11523,251.0,2020,4,20,0,111
Bihar,11319,,96.0,2020,4,20,0,111
Rajasthan,57290,47657,1576.0,2020,4,20,0,111
Odisha,10641,,68.0,2020,4,20,0,111
Chandigarh,453,417,26.0,2020,4,20,0,111
Jammu and Kashmir,8612,8244,368.0,2020,4,20,0,111
Himachal Pradesh,2892,2714,39.0,2020,4,20,0,111
Andhra Pradesh,30733,30011,722.0,2020,4,20,0,111
Assam,5112,4937,34.0,2020,4,20,0,111
Madhya Pradesh,19142,17657,1485.0,2020,4,20,0,111
Uttarakhand,3677,3228,46.0,2020,4,20,0,111
Chhattisgarh,7601,7029,36.0,2020,4,20,0,111
Gujarat,36829,34651,2178.0,2020,4,21,1,112
Puducherry,1319,1272,7.0,2020,4,21,1,112
Assam,5514,5245,34.0,2020,4,21,1,112
Meghalaya,933,821,12.0,2020,4,21,1,112
Rajasthan,61492,54100,1735.0,2020,4,21,1,112
Andhra Pradesh,35755,34998,757.0,2020,4,21,1,112
Nagaland,537,456,0.0,2020,4,21,1,112
Ladakh,1137,896,18.0,2020,4,21,1,112
Delhi,26627,21810,2156.0,2020,4,21,1,112
Karnataka,26233,22222,418.0,2020,4,21,1,112
Uttar Pradesh,37933,36378,1337.0,2020,4,21,1,112
Goa,1004,,7.0,2020,4,21,1,112
Arunachal Pradesh,454,433,1.0,2020,4,21,1,112
Tamil Nadu,53045,43582,1596.0,2020,4,21,1,112
West Bengal,6182,,392.0,2020,4,21,1,112
Dadra and Nagar Haveli and Daman and Diu,474,474,0.0,2020,4,21,1,112
Odisha,11748,,79.0,2020,4,21,1,112
Haryana,14562,12253,255.0,2020,4,21,1,112
Punjab,7355,6769,251.0,2020,4,21,1,112
Chhattisgarh,8272,7555,36.0,2020,4,21,1,112
Bihar,11999,,115.0,2020,4,21,1,112
Himachal Pradesh,3341,2933,39.0,2020,4,21,1,112
Tripura,2604,2602,2.0,2020,4,21,1,112
Jammu and Kashmir,9220,8840,380.0,2020,4,21,1,112
Madhya Pradesh,20905,19353,1552.0,2020,4,21,1,112
Chandigarh,497,445,27.0,2020,4,21,1,112
Uttarakhand,4061,3445,46.0,2020,4,21,1,112
Kerala,20252,19442,426.0,2020,4,21,1,112
Maharashtra,75838,71638,4676.0,2020,4,21,1,112
Mizoram,135,,1.0,2020,4,21,1,112
Haryana,15561,13397,264.0,2020,4,22,2,113
Dadra and Nagar Haveli and Daman and Diu,674,674,0.0,2020,4,22,2,113
Tamil Nadu,59023,49506,1629.0,2020,4,22,2,113
Karnataka,29512,25424,427.0,2020,4,22,2,113
Nagaland,543,481,0.0,2020,4,22,2,113
Himachal Pradesh,3700,3510,39.0,2020,4,22,2,113
Uttarakhand,4275,3664,46.0,2020,4,22,2,113
Uttar Pradesh,42192,40263,1449.0,2020,4,22,2,113
Madhya Pradesh,22664,21077,1587.0,2020,4,22,2,113
Goa,1116,,7.0,2020,4,22,2,113
Arunachal Pradesh,496,441,2.0,2020,4,22,2,113
West Bengal,7037,,423.0,2020,4,22,2,113
Odisha,13775,,83.0,2020,4,22,2,113
Jharkhand,5176,5127,49.0,2020,4,22,2,113
Bihar,12978,,136.0,2020,4,22,2,113
Jammu and Kashmir,10039,9632,407.0,2020,4,22,2,113
Tripura,3215,3123,2.0,2020,4,22,2,113
Meghalaya,1046,904,12.0,2020,4,22,2,113
Delhi,28309,22713,2248.0,2020,4,22,2,113
Maharashtra,82304,77638,5229.0,2020,4,22,2,113
Chandigarh,529,492,27.0,2020,4,22,2,113
Chhattisgarh,9220,8296,36.0,2020,4,22,2,113
Kerala,20821,19998,437.0,2020,4,22,2,113
Gujarat,39421,37014,2407.0,2020,4,22,2,113
Mizoram,135,,1.0,2020,4,22,2,113
Rajasthan,66257,58552,1888.0,2020,4,22,2,113
Puducherry,1473,1354,7.0,2020,4,22,2,113
Punjab,7887,7100,257.0,2020,4,22,2,113
Andhra Pradesh,41512,40699,813.0,2020,4,22,2,113
Madhya Pradesh,24548,22861,1687.0,2020,4,23,3,114
Gujarat,42384,39760,2624.0,2020,4,23,3,114
Dadra and Nagar Haveli and Daman and Diu,913,913,0.0,2020,4,23,3,114
Haryana,17582,15452,270.0,2020,4,23,3,114
West Bengal,7990,,456.0,2020,4,23,3,114
Goa,1206,,7.0,2020,4,23,3,114
Chhattisgarh,10346,9206,36.0,2020,4,23,3,114
Meghalaya,1109,1000,12.0,2020,4,23,3,114
Jammu and Kashmir,10977,10550,427.0,2020,4,23,3,114
Mizoram,137,,1.0,2020,4,23,3,114
Kerala,21334,20326,447.0,2020,4,23,3,114
Rajasthan,69764,63485,1964.0,2020,4,23,3,114
Puducherry,1548,1513,7.0,2020,4,23,3,114
Bihar,13785,,148.0,2020,4,23,3,114
Delhi,30560,24538,2375.0,2020,4,23,3,114
Uttarakhand,4473,3879,47.0,2020,4,23,3,114
Jharkhand,5380,5327,53.0,2020,4,23,3,114
Odisha,15984,,89.0,2020,4,23,3,114
Tamil Nadu,65977,56836,1683.0,2020,4,23,3,114
Himachal Pradesh,4020,3943,40.0,2020,4,23,3,114
Nagaland,607,543,0.0,2020,4,23,3,114
Karnataka,32122,28174,445.0,2020,4,23,3,114
Maharashtra,89197,83979,5218.0,2020,4,23,3,114
Uttar Pradesh,45483,43495,1510.0,2020,4,23,3,114
Chandigarh,599,557,27.0,2020,4,23,3,114
Punjab,8757,7433,283.0,2020,4,23,3,114
Andhra Pradesh,48032,47139,893.0,2020,4,23,3,114
Tamil Nadu,72403,62596,1755.0,2020,4,24,4,115
Assam,6680,6391,35.0,2020,4,24,4,115
Andhra Pradesh,54338,53383,955.0,2020,4,24,4,115
Gujarat,46743,41007,2815.0,2020,4,24,4,115
Uttarakhand,4767,4239,48.0,2020,4,24,4,115
Bihar,14924,,176.0,2020,4,24,4,115
Puducherry,1704,1657,7.0,2020,4,24,4,115
Karnataka,35958,31914,474.0,2020,4,24,4,115
Jharkhand,6162,6105,57.0,2020,4,24,4,115
West Bengal,8933,,514.0,2020,4,24,4,115
Delhi,33672,26552,2514.0,2020,4,24,4,115
Arunachal Pradesh,526,508,2.0,2020,4,24,4,115
Meghalaya,1130,1048,12.0,2020,4,24,4,115
Manipur,402,,2.0,2020,4,24,4,115
Haryana,18845,16642,275.0,2020,4,24,4,115
Chandigarh,638,603,27.0,2020,4,24,4,115
Chhattisgarh,11386,10213,36.0,2020,4,24,4,115
Rajasthan,74484,68133,2034.0,2020,4,24,4,115
Himachal Pradesh,4328,4160,40.0,2020,4,24,4,115
Madhya Pradesh,26233,24387,1846.0,2020,4,24,4,115
Andaman and Nicobar Islands,2679,,27.0,2020,4,24,4,115
Maharashtra,95210,89561,6427.0,2020,4,24,4,115
Kerala,21940,20830,450.0,2020,4,24,4,115
Odisha,18458,,94.0,2020,4,24,4,115
Punjab,10611,8310,298.0,2020,4,24,4,115
Jammu and Kashmir,11764,11310,454.0,2020,4,24,4,115
Uttar Pradesh,53166,51161,1621.0,2020,4,24,4,115
Jharkhand,6970,6903,67.0,2020,4,25,5,116
Andhra Pradesh,61266,60250,1016.0,2020,4,25,5,116
Gujarat,48315,45254,3061.0,2020,4,25,5,116
Madhya Pradesh,27866,25921,1945.0,2020,4,25,5,116
Jammu and Kashmir,12835,12341,494.0,2020,4,25,5,116
Assam,7159,6781,35.0,2020,4,25,5,116
Rajasthan,78993,71806,2083.0,2020,4,25,5,116
West Bengal,9880,,571.0,2020,4,25,5,116
Kerala,22360,21475,457.0,2020,4,25,5,116
Manipur,416,,2.0,2020,4,25,5,116
Chandigarh,734,668,28.0,2020,4,25,5,116
Punjab,13270,9392,308.0,2020,4,25,5,116
Bihar,15885,,238.0,2020,4,25,5,116
Odisha,20599,,94.0,2020,4,25,5,116
Karnataka,39083,34888,500.0,2020,4,25,5,116
Meghalaya,1169,1097,12.0,2020,4,25,5,116
Haryana,20270,17787,287.0,2020,4,25,5,116
Uttar Pradesh,56851,54216,1793.0,2020,4,25,5,116
Uttarakhand,5194,4423,48.0,2020,4,25,5,116
Puducherry,1864,1793,8.0,2020,4,25,5,116
Himachal Pradesh,4623,4363,40.0,2020,4,25,5,116
Nagaland,613,607,0.0,2020,4,25,5,116
Maharashtra,100912,94485,6817.0,2020,4,25,5,116
Chhattisgarh,12596,11168,37.0,2020,4,25,5,116
Tamil Nadu,80110,69390,1821.0,2020,4,25,5,116
